종목명,부도기사비율,1m_ratio,2m_ratio,3m_ratio,4m_ratio,5m_ratio,6m_ratio,TF
넷게임즈,20.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0
녹원씨엔아이,12.871287128712872,0.9900990099009901,0.9900990099009901,0.0,2.9702970297029703,2.9702970297029703,4.9504950495049505,39.0
두올산업,1.1764705882352942,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,1.0
디오스텍,5.555555555555555,0.0,5.555555555555555,0.0,0.0,0.0,0.0,1.0
레드로버,27.77777777777778,0.0,0.0,0.0,6.944444444444445,12.5,8.333333333333332,92.0
매직마이크로,6.25,0.0,0.0,4.166666666666666,2.083333333333333,0.0,0.0,7.0
메디앙스,1.8181818181818181,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,0.0
블러썸엠앤씨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
비츠로시스,26.41509433962264,0.0,0.0,11.320754716981133,5.031446540880504,8.80503144654088,1.257861635220126,250.0
샘코,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
세동,11.76470588235294,1.9607843137254901,0.0,5.88235294117647,1.9607843137254901,0.0,1.9607843137254901,1.0
세원물산,14.705882352941178,2.941176470588235,0.0,0.0,0.0,0.0,11.76470588235294,23.0
셀루메드,28.169014084507044,0.0,0.0,0.0,0.0,12.676056338028168,15.492957746478872,34.0
셀바스헬스케어,48.484848484848484,1.5151515151515151,9.090909090909092,1.5151515151515151,0.0,1.5151515151515151,34.84848484848485,116.0
슈펙스비앤피,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
스타모빌리티,11.904761904761903,7.142857142857142,0.0,0.0,4.761904761904762,0.0,0.0,15.0
시큐브,15.277777777777779,4.166666666666666,0.0,0.0,8.333333333333332,2.7777777777777777,0.0,7.0
신라젠,14.327485380116958,1.1695906432748537,4.678362573099415,0.29239766081871343,8.187134502923977,0.0,0.0,47.0
아리온,12.587412587412588,0.0,4.895104895104895,2.097902097902098,0.6993006993006993,2.797202797202797,2.097902097902098,38.0
에스디시스템,16.483516483516482,0.0,0.0,0.0,6.593406593406594,9.89010989010989,0.0,104.0
에스모,5.405405405405405,5.405405405405405,0.0,0.0,0.0,0.0,0.0,1.0
에스모머티리얼즈,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
에스앤더블류,12.5,0.0,0.0,0.0,0.0,4.166666666666666,8.333333333333332,10.0
에스엔텍,10.344827586206897,3.4482758620689653,0.0,6.896551724137931,0.0,0.0,0.0,2.0
에스엔텍비엠,7.4074074074074066,0.0,0.0,7.4074074074074066,0.0,0.0,0.0,2.0
에이아이비트,9.45945945945946,0.0,0.0,1.3513513513513513,4.054054054054054,1.3513513513513513,2.7027027027027026,6.0
에이치엔티,19.863013698630137,1.36986301369863,4.10958904109589,5.47945205479452,2.73972602739726,5.47945205479452,0.684931506849315,36.0
에이프런티어,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
엑스큐어,12.5,6.25,0.0,0.0,0.0,6.25,0.0,1.0
엔시트론,11.76470588235294,0.0,0.0,0.0,2.3529411764705883,3.5294117647058822,5.88235294117647,19.0
엔지스테크널러지,12.5,0.0,0.0,0.0,0.0,10.714285714285714,1.7857142857142856,41.0
엘앤케이바이오,20.0,3.076923076923077,3.076923076923077,0.0,0.0,1.5384615384615385,12.307692307692308,5.0
엠젠플러스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
영인프런티어,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
오파스넷,25.675675675675674,2.7027027027027026,1.3513513513513513,8.108108108108109,8.108108108108109,5.405405405405405,0.0,14.0
온코퀘스트파마슈티컬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
웰크론강원,4.838709677419355,0.0,4.838709677419355,0.0,0.0,0.0,0.0,0.0
인트로메딕,12.82051282051282,1.9230769230769231,0.0,1.282051282051282,4.487179487179487,2.564102564102564,2.564102564102564,20.0
일야,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
제낙스,2.8455284552845526,0.0,0.0,0.40650406504065045,1.2195121951219512,0.0,1.2195121951219512,32.0
조이맥스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
지스마트글로벌,1.5151515151515151,1.5151515151515151,0.0,0.0,0.0,0.0,0.0,1.0
